request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,sse_content_chunks,chunk_token_ratio,token_chunk_mismatch,prompt_tokens_actual,output_text_len,t_send_epoch
40-2,40,2,False,3050,300,190993.60747500032,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42816000132006593,0,0,,False,,0,1784968002.5681646
40-3,40,3,False,3500,300,193996.68156600092,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5736300008720718,0,0,,False,,0,1784968005.57124
40-4,40,4,False,3950,300,196999.83740000243,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47140000242507085,0,0,,False,,0,1784968008.5743954
40-5,40,5,False,4400,300,200002.18538000263,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.828480002383003,0,0,,False,,0,1784968011.5767436
41-0,41,0,False,2150,300,191080.97640300184,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.26046000130008906,0,0,,False,,0,1784968002.6555324
41-1,41,1,False,2600,300,194081.91935500145,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.18914999964181334,0,0,,False,,0,1784968005.656475
41-2,41,2,False,3050,300,197083.50036400225,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4210700026305858,0,0,,False,,0,1784968008.658058
41-3,41,3,False,3500,300,200085.17088699955,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41043999954126775,0,0,,False,,0,1784968011.6597285
41-4,41,4,False,3950,300,203087.57816900106,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5007899999327492,0,0,,False,,0,1784968014.6621358
41-5,41,5,False,4400,300,206089.9881100013,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.493780000397237,0,0,,False,,0,1784968017.6645465
42-0,42,0,False,2150,300,191315.09797600302,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2755599998636171,0,0,,False,,0,1784968002.8896537
42-1,42,1,False,2600,300,194317.5241170029,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.18662999718799256,0,0,,False,,0,1784968005.8920796
42-2,42,2,False,3050,300,197319.79336400036,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.27321000015945174,0,0,,False,,0,1784968008.894349
42-3,42,3,False,3500,300,200322.1111390012,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.21240999922156334,0,0,,False,,0,1784968011.8966665
42-4,42,4,False,3950,300,203324.28908000293,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2549999990151264,0,0,,False,,0,1784968014.8988445
42-5,42,5,False,4400,300,206326.96758100064,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.22773999808123335,0,0,,False,,0,1784968017.901523
43-0,43,0,False,2150,300,192610.195751,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3853900016110856,0,0,,False,,0,1784968004.1847525
43-1,43,1,False,2600,300,195613.3161220023,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4094500000064727,0,0,,False,,0,1784968007.1878731
43-2,43,2,False,3050,300,198616.08578300002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.45012999908067286,0,0,,False,,0,1784968010.1906435
43-3,43,3,False,3500,300,201618.160334001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4131400019105058,0,0,,False,,0,1784968013.192718
43-4,43,4,False,3950,300,204620.55964600222,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.37076000080560334,0,0,,False,,0,1784968016.1951168
43-5,43,5,False,4400,300,207622.69426700004,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42116999975405633,0,0,,False,,0,1784968019.1972513
44-0,44,0,False,2150,300,194316.71502700192,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2987299994856585,0,0,,False,,0,1784968005.8912709
44-1,44,1,False,2600,300,197318.97982400187,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,1.0443600003782194,0,0,,False,,0,1784968008.8935366
44-2,44,2,False,3050,300,200321.46508000005,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.823299000330735,0,0,,False,,0,1784968011.8960214
44-3,44,3,False,3500,300,203323.60723999955,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.8696199984115083,0,0,,False,,0,1784968014.8981636
44-4,44,4,False,3950,300,206326.2941810026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.8645100024295971,0,0,,False,,0,1784968017.9008503
44-5,44,5,False,4400,300,209328.17430200157,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23537000015494414,0,0,,False,,0,1784968020.9027305
45-0,45,0,False,2150,300,194735.08307500015,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.31988000046112575,0,0,,False,,0,1784968006.3096397
45-1,45,1,False,2600,300,197738.34123100096,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3309800013084896,0,0,,False,,0,1784968009.3128982
45-2,45,2,False,3050,300,200740.80552600208,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41321000026073307,0,0,,False,,0,1784968012.3153627
45-3,45,3,False,3500,300,203742.80483999974,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.32143999851541594,0,0,,False,,0,1784968015.3173616
45-4,45,4,False,3950,300,206745.61255500157,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.440329997218214,0,0,,False,,0,1784968018.3201702
45-5,45,5,False,4400,300,209747.8616030021,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39370000013150275,0,0,,False,,0,1784968021.322419
46-0,46,0,False,2150,300,196060.40465300248,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3981000008934643,0,0,,False,,0,1784968007.6349614
46-1,46,1,False,2600,300,199063.2106780031,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47529999937978573,0,0,,False,,0,1784968010.6377687
46-2,46,2,False,3050,300,202065.65116600177,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41231000068364665,0,0,,False,,0,1784968013.640208
46-3,46,3,False,3500,300,205068.53437600148,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4709999993792735,0,0,,False,,0,1784968016.6430924
46-4,46,4,False,3950,300,208070.33897800284,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41339000017615035,0,0,,False,,0,1784968019.6448967
46-5,46,5,False,4400,300,211072.69143800295,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4878699983237311,0,0,,False,,0,1784968022.6472495
47-0,47,0,False,2150,300,196590.5636250027,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3205199973308481,0,0,,False,,0,1784968008.1651196
47-1,47,1,False,2600,300,199593.1526860004,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.38719000076525845,0,0,,False,,0,1784968011.1677096
47-2,47,2,False,3050,300,202595.47297800236,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3844500024570152,0,0,,False,,0,1784968014.1700296
47-3,47,3,False,3500,300,205597.0742890022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23236999913933687,0,0,,False,,0,1784968017.1716301
47-4,47,4,False,3950,300,208598.96259000016,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.25705000007292256,0,0,,False,,0,1784968020.1735184
47-5,47,5,False,4400,300,211599.98486100085,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.20723999841720797,0,0,,False,,0,1784968023.1745405
48-0,48,0,False,2150,300,198218.32551100306,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2673700000741519,0,0,,False,,0,1784968009.7928815
48-1,48,1,False,2600,300,201221.4946430031,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.34654000046430156,0,0,,False,,0,1784968012.7960513
48-2,48,2,False,3050,300,204224.80964400165,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46863000170560554,0,0,,False,,0,1784968015.7993677
48-3,48,3,False,3500,300,207227.8275610006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4991100031475071,0,0,,False,,0,1784968018.8023858
48-4,48,4,False,3950,300,210231.06139100128,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4945699984091334,0,0,,False,,0,1784968021.8056204
48-5,48,5,False,4400,300,213234.83168700113,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4284999995434191,0,0,,False,,0,1784968024.809389
49-0,49,0,False,2150,300,203269.38552100182,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.33043000075849704,0,0,,False,,0,1784968014.843942
49-1,49,1,False,2600,300,206271.83359000264,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7358599978033453,0,0,,False,,0,1784968017.846392
49-2,49,2,False,3050,300,209274.03735900225,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.450809999165358,0,0,,False,,0,1784968020.8485956
49-3,49,3,False,3500,300,212275.5986730008,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.30812000113655813,0,0,,False,,0,1784968023.8501549
49-4,49,4,False,3950,300,215277.764313003,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4409199973451905,0,0,,False,,0,1784968026.852339
49-5,49,5,False,4400,300,218279.7900730002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44490000072983094,0,0,,False,,0,1784968029.8543484
50-0,50,0,False,2150,300,205536.06521900292,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3153400029987097,0,0,,False,,0,1784968017.1106212
50-1,50,1,False,2600,300,208537.94692000156,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.25612000172259286,0,0,,False,,0,1784968020.112503
50-2,50,2,False,3050,300,211540.8909910002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.45959999988554046,0,0,,False,,0,1784968023.1154492
50-3,50,3,False,3500,300,214542.89058200084,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3284599988546688,0,0,,False,,0,1784968026.117447
50-4,50,4,False,3950,300,217545.7138439997,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4480700008571148,0,0,,False,,0,1784968029.120271
50-5,50,5,False,4400,300,220548.41254400162,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5123299997649156,0,0,,False,,0,1784968032.1229706
51-0,51,0,False,2150,300,207848.72348499994,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3215399992768653,0,0,,False,,0,1784968019.4232795
51-1,51,1,False,2600,300,210850.91074600132,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.35276999915367924,0,0,,False,,0,1784968022.425468
51-2,51,2,False,3050,300,213852.93515000012,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.42830000165849924,0,0,,False,,0,1784968025.4274924
51-3,51,3,False,3500,300,216855.26454100182,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7062100012262817,0,0,,False,,0,1784968028.4298217
51-4,51,4,False,3950,300,219857.20418300116,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2923200008808635,0,0,,False,,0,1784968031.4317605
51-5,51,5,False,4400,300,222859.18731400307,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23689000227022916,0,0,,False,,0,1784968034.433743
52-0,52,0,False,2150,300,209024.95886700126,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6542000010085758,0,0,,False,,0,1784968020.5995154
52-1,52,1,False,2600,300,212028.2101619996,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.45028000022284687,0,0,,False,,0,1784968023.6027684
52-2,52,2,False,3050,300,215030.907053002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4385900028864853,0,0,,False,,0,1784968026.6054647
52-3,52,3,False,3500,300,218033.8651430029,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.503960000060033,0,0,,False,,0,1784968029.6084235
52-4,52,4,False,3950,300,221036.67514900008,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5167499984963797,0,0,,False,,0,1784968032.6112335
52-5,52,5,False,4400,300,224039.58332800175,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6846100004622713,0,0,,False,,0,1784968035.6141403
53-0,53,0,False,2150,300,210575.4979370031,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2386599990131799,0,0,,False,,0,1784968022.1500533
53-1,53,1,False,2600,300,213577.33628900314,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2746600002865307,0,0,,False,,0,1784968025.1518927
53-2,53,2,False,3050,300,216580.48753000185,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4061699983139988,0,0,,False,,0,1784968028.1550443
53-3,53,3,False,3500,300,219583.64704100313,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47932000234141015,0,0,,False,,0,1784968031.1582048
53-4,53,4,False,3950,300,222586.83742300127,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44546999924932607,0,0,,False,,0,1784968034.161395
53-5,53,5,False,4400,300,225590.39186399968,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5133199992997106,0,0,,False,,0,1784968037.1649497
54-0,54,0,False,2150,300,224371.55674899986,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41014999806066044,0,0,,False,,0,1784968035.9461136
54-1,54,1,False,2600,300,227375.8968200018,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4567299984046258,0,0,,False,,0,1784968038.9504545
54-2,54,2,False,3050,300,230378.83845200122,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3650399994512554,0,0,,False,,0,1784968041.9533951
54-3,54,3,False,3500,300,233381.99159400028,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4266500000085216,0,0,,False,,0,1784968044.9565487
54-4,54,4,False,3950,300,236384.46055500026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47525999980280176,0,0,,False,,0,1784968047.9590185
54-5,54,5,False,4400,300,239387.08360700184,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3306090002297424,0,0,,False,,0,1784968050.96164
55-0,55,0,False,2150,300,229595.6480290006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4628999995475169,0,0,,False,,0,1784968041.170205
55-1,55,1,False,2600,300,232599.62869000083,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5133100021339487,0,0,,False,,0,1784968044.1741865
55-2,55,2,False,3050,300,235601.39743200125,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23910000163596123,0,0,,False,,0,1784968047.1759536
55-3,55,3,False,3500,300,238603.15351200188,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.34607999987201765,0,0,,False,,0,1784968050.1777103
55-4,55,4,False,3950,300,241604.88842400082,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.35690999720827676,0,0,,False,,0,1784968053.179445
55-5,55,5,False,4400,300,244607.3010450018,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5493199969350826,0,0,,False,,0,1784968056.1818597
56-0,56,0,False,2150,300,234292.96077600156,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44345999776851386,0,0,,False,,0,1784968045.8675182
56-1,56,1,False,2600,300,237295.61902800197,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3219999998691492,0,0,,False,,0,1784968048.8701758
56-2,56,2,False,3050,300,240298.28492900197,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.38217999826883897,0,0,,False,,0,1784968051.8728416
56-3,56,3,False,3500,300,243301.46566999974,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5034499990870245,0,0,,False,,0,1784968054.8760242
56-4,56,4,False,3950,300,246304.58083100166,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.437809998402372,0,0,,False,,0,1784968057.879138
56-5,56,5,False,4400,300,249307.02192900208,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5285900006128941,0,0,,False,,0,1784968060.8815804
57-0,57,0,False,2150,300,235228.75387000022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6331900003715418,0,0,,False,,0,1784968046.803311
57-1,57,1,False,2600,300,238232.29353100032,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5892199988011271,0,0,,False,,0,1784968049.806852
57-2,57,2,False,3050,300,241236.01261099975,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5515699995157775,0,0,,False,,0,1784968052.810571
57-3,57,3,False,3500,300,244239.1408930016,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5282500023895409,0,0,,False,,0,1784968055.8136995
57-4,57,4,False,3950,300,247242.60384599984,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6658799975411966,0,0,,False,,0,1784968058.8171635
57-5,57,5,False,4400,300,250245.95528600184,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.602759999310365,0,0,,False,,0,1784968061.8205144
58-0,58,0,False,2150,300,241759.3345810019,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5227900001045782,0,0,,False,,0,1784968053.3338912
58-1,58,1,False,2600,300,244760.64342500104,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2531399986764882,0,0,,False,,0,1784968056.3351994
58-2,58,2,False,3050,300,247762.71312600147,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.27191999834030867,0,0,,False,,0,1784968059.337269
58-3,58,3,False,3500,300,250764.8291559999,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3113000020675827,0,0,,False,,0,1784968062.339386
58-4,58,4,False,3950,300,253768.84755600258,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.41339999734191224,0,0,,False,,0,1784968065.343405
58-5,58,5,False,4400,300,256773.1254800019,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4310990007070359,0,0,,False,,0,1784968068.3476827
59-0,59,0,False,2150,300,242654.13951400114,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4391699985717423,0,0,,False,,0,1784968054.2286963
59-1,59,1,False,2600,300,245656.59679900273,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.37153999801375903,0,0,,False,,0,1784968057.2311537
59-2,59,2,False,3050,300,248659.63576000286,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43202999950153753,0,0,,False,,0,1784968060.2341936
59-3,59,3,False,3500,300,251661.47754100166,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.28716000088024884,0,0,,False,,0,1784968063.2360337
59-4,59,4,False,3950,300,254664.42970200296,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5060600014985539,0,0,,False,,0,1784968066.2389877
59-5,59,5,False,4400,300,257667.43986300207,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44427000102587044,0,0,,False,,0,1784968069.2419972
60-0,60,0,False,2150,300,245039.72700600207,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39275000017369166,0,0,,False,,0,1784968056.614284
60-1,60,1,False,2600,300,248042.46394800066,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4756499984068796,0,0,,False,,0,1784968059.6170218
60-2,60,2,False,3050,300,251044.63641700204,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47619999895687215,0,0,,False,,0,1784968062.6191938
