request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,prompt_tokens_actual,output_text_len,t_send_epoch
59-4,59,4,False,3950,300,259020.9848129998,ok,,35.362890000214975,3.389833591064757,3.411924999909388,1021.8276249997871,300,3974,1661,1784958018.0798416
59-5,59,5,False,4400,300,263044.2552149998,ok,,41.108610999799566,3.3704394236116917,3.356545499400454,1011.81807499961,300,4431,1315,1784958022.103112
60-0,60,0,False,2150,300,245036.6970770001,ok,,75.98041999972338,3.645404867597394,3.938628999912904,1122.2357770002418,300,2165,1393,1784958004.0955536
60-1,60,1,False,2600,300,249161.52135100038,ok,,33.49291999984416,3.5933080424020956,3.7409579997984066,1050.4233259998728,300,2612,806,1784958008.2203794
60-2,60,2,False,3050,300,253213.743712,ok,,32.006319999709376,3.4947469862063056,3.4352825001406018,1045.5067559996678,300,3060,1377,1784958012.2726004
60-3,60,3,False,3500,300,257261.5712839997,ok,,34.342320000178006,3.4343559827557955,3.391482000006363,1030.3265349994035,300,3511,1379,1784958016.3204284
60-4,60,4,False,3950,300,261295.46431500057,ok,,38.50894999959564,3.29169557575651,3.2795040002383757,1016.1673059992609,300,3963,1570,1784958020.3543432
60-5,60,5,False,4400,300,265314.34642699966,ok,,38.60951000024215,3.3652538659788256,3.3411050003451237,1017.9225849997238,300,4421,1338,1784958024.3732033
61-0,61,0,False,2150,300,267830.9039810001,ok,,63.47172999994655,3.3958369726051014,3.364931499481827,1055.0817860003008,300,2165,1628,1784958026.8897607
61-1,61,1,False,2600,300,271890.1691729998,ok,,31.14385000026232,1.5900949584776634,1.606582000022172,490.70736300018325,300,2622,1594,1784958030.9490268
61-2,61,2,False,3050,300,275384.2979629999,ok,,27.479780000248866,1.5550806858109845,1.6059497495461983,487.8039630002604,300,3072,1563,1784958034.4431558
61-3,61,3,False,3500,300,278874.60366100003,ok,,31.85611000026256,1.5614563243235426,1.6088674997263297,494.06769200049894,300,3529,1742,1784958037.9334605
61-4,61,4,False,3950,300,282371.12295800034,ok,,30.80714000043372,1.7033666314004619,1.754719999735243,529.9153730002217,300,3985,1280,1784958041.4299805
61-5,61,5,False,4400,300,285904.3135970005,ok,,32.69613999964349,1.7348463548405302,2.1634549997543164,516.7396630004077,300,4442,1440,1784958044.9631712
62-0,62,0,False,2150,300,272937.5798990004,ok,,47.71262099984597,1.5608037142865339,1.6033294999942882,506.6111430005549,300,2165,1767,1784958031.9964373
62-1,62,1,False,2600,300,276447.74097800016,ok,,29.04072100045596,1.586705524136803,1.618514500432866,489.20601300051203,300,2620,1163,1784958035.506598
62-2,62,2,False,3050,300,279940.1632059999,ok,,29.970249999678344,1.578611547943619,1.6205055002956215,490.9466319995772,300,3070,1289,1784958038.9990199
62-3,62,3,False,3500,300,283432.735974,ok,,31.237709999913932,1.5831190171224554,1.6212769999583543,493.5313030000543,300,3523,1610,1784958042.4915931
62-4,62,4,False,3950,300,286927.80950199993,ok,,29.725331000008737,1.57543300000026,1.6165249999176012,492.92391299968585,300,3976,1410,1784958045.9866664
62-5,62,5,False,4400,300,290423.3262819998,ok,,32.53893000055541,1.605279871973111,1.6140279998580809,496.4861530006601,300,4428,1541,1784958049.482184
63-0,63,0,False,2150,300,277008.99049100006,ok,,46.34406100012711,1.5933529236096748,1.613439000038852,505.2502629996525,300,2165,1533,1784958036.0678468
63-1,63,1,False,2600,300,280516.156138,ok,,28.88984099990921,1.584872179309655,1.6173330005130993,488.5202630002823,300,2614,1564,1784958039.5750127
63-2,63,2,False,3050,300,284006.45145700034,ok,,32.22628999992594,1.5702276211596986,1.6129499997987296,492.3255429994242,300,3065,1281,1784958043.0653086
63-3,63,3,False,3500,300,287500.7537849997,ok,,28.767151000465674,1.5760820204768637,1.6098066002086853,490.5783430003794,300,3518,1315,1784958046.5596104
63-4,63,4,False,3950,300,290993.84630500025,ok,,28.896910000185017,1.5589995016834834,1.615356000183965,491.9417020000765,300,3974,1365,1784958050.052703
63-5,63,5,False,4400,300,294489.42795400036,ok,,29.633359999934328,1.5859015748301442,1.6319005000696052,495.9120729999995,300,4432,1619,1784958053.5482855
64-0,64,0,False,2150,300,282776.85855999973,ok,,49.22546099987812,1.5850064232106844,1.6907380006159656,513.6564029999136,300,2165,1558,1784958041.835715
64-1,64,1,False,2600,300,286292.2311689999,ok,,29.48422000008577,1.623466979092245,1.6806310002721145,495.4385129994989,300,2615,1167,1784958045.3510883
64-2,64,2,False,3050,300,289791.48892800004,ok,,32.8639800000019,1.5903492199318123,1.6136800004460383,495.6773929998235,300,3058,1318,1784958048.8503473
64-3,64,3,False,3500,300,293289.21732700017,ok,,32.2788399998899,1.5732152305090341,1.6195710007195885,496.39889299942297,300,3510,1403,1784958052.3480754
64-4,64,4,False,3950,300,296787.7303759997,ok,,34.64661099951627,1.6312158315805279,1.6331440001522424,499.56439299967315,300,3966,1636,1784958055.8465889
64-5,64,5,False,4400,300,300289.8928949999,ok,,30.284540000138804,1.5689197744117955,1.6367839998565614,496.2719630002539,300,4411,1508,1784958059.3487496
65-0,65,0,False,2150,300,292031.1076710004,ok,,45.39834000024712,1.5597668682434036,1.6116450003664795,507.1106730001702,300,2165,1570,1784958051.0899649
65-1,65,1,False,2600,300,295540.04666000034,ok,,30.6013500003246,1.5747846360546045,1.6174850004063046,493.6101430002964,300,2622,921,1784958054.598904
65-2,65,2,False,3050,300,299037.18695800035,ok,,31.421430999216682,1.6804704474591328,1.6503510004440614,527.1803529994941,300,3076,1355,1784958058.0960448
65-3,65,3,False,3500,300,302566.9101190006,ok,,32.590410000011616,1.7765426292517448,1.978259999714279,554.9137030002385,300,3532,1597,1784958061.625767
65-4,65,4,False,3950,300,306123.3356390003,ok,,33.96132000034413,1.7420711061644496,1.9956515002832012,542.6677329996892,300,3987,1496,1784958065.1821935
65-5,65,5,False,4400,300,309669.26409900043,ok,,35.487479999574134,1.7642963333343165,1.8337444998905994,548.9177429999472,300,4438,1589,1784958068.7281222
66-0,66,0,False,2150,300,299511.20458100014,ok,,49.23308000070392,1.5733022020543863,1.609784500033129,508.65427300050214,300,2165,1424,1784958058.570061
66-1,66,1,False,2600,300,303020.83052099985,ok,,28.686589999779244,1.648279941781305,1.701803050127637,510.0000430002183,300,2617,1485,1784958062.0796869
66-2,66,2,False,3050,300,306532.06616100034,ok,,30.21126000021468,1.6891324756961188,1.7314943500878144,516.7059929999596,300,3070,1209,1784958065.5909228
66-3,66,3,False,3500,300,310050.08849099977,ok,,30.388030999347393,1.6595157195954902,1.7420725000647508,521.6192839998257,300,3518,1543,1784958069.108945
66-4,66,4,False,3950,300,313572.5476690004,ok,,30.404299999645445,1.6552028817577102,1.7225824997240125,520.3605030001199,300,3975,1429,1784958072.6314042
66-5,66,5,False,4400,300,317093.86168800027,ok,,26.964339999722142,1.67881102711902,1.7534289996547159,522.2328629997719,300,4432,1612,1784958076.1527185
67-0,67,0,False,2150,300,300811.8828280003,ok,,43.78692999944178,1.7466932405516944,1.704405000054976,552.0929629992679,300,2165,1153,1784958059.8707387
67-1,67,1,False,2600,300,304366.8400490005,ok,,31.137940000007802,1.7365033403493406,1.8122420004147,526.0614819999319,300,2618,943,1784958063.425698
67-2,67,2,False,3050,300,307895.70844900026,ok,,31.657669999731297,1.7384748715301157,1.732489500363954,532.3591429996668,300,3070,1492,1784958066.9545658
67-3,67,3,False,3500,300,311430.8134499997,ok,,28.12941999945906,1.7040529932212125,1.7281720000028145,530.8464529998673,300,3520,1545,1784958070.4896717
67-4,67,4,False,3950,300,314963.7073160002,ok,,30.87340000001859,1.7167423491535652,1.7225069999767584,537.3325230002592,300,3974,1596,1784958074.0225642
67-5,67,5,False,4400,300,318503.1044160005,ok,,34.55419999954756,1.7320367679180284,1.7678574000456138,542.0623629997863,300,4429,1422,1784958077.5619621
68-0,68,0,False,2150,300,300975.22039900016,ok,,47.57442999925843,1.6452301827610365,1.6919279994453973,524.7064729992417,300,2165,1531,1784958060.0340772
68-1,68,1,False,2600,300,304501.59953900037,ok,,28.670441000031133,1.628379802720893,1.6963439998107788,507.4314230005257,300,2615,1559,1784958063.5604558
68-2,68,2,False,3050,300,308010.62193000055,ok,,30.313740000565303,1.6380703479712424,1.722579999750451,515.1990930007742,300,3069,1447,1784958067.0694788
68-3,68,3,False,3500,300,311527.04292100045,ok,,29.879280000386643,1.6683512773964402,1.7241500002000976,517.0537530002548,300,3525,1453,1784958070.5858996
68-4,68,4,False,3950,300,315045.26516700024,ok,,30.124249999971653,1.6588368986491775,1.7099549997965369,521.1557720003839,300,3977,1452,1784958074.1041217
68-5,68,5,False,4400,300,318567.64451599977,ok,,27.70020000025397,1.6718437811431788,1.7599728007553495,524.253673000203,300,4433,1646,1784958077.6265018
69-0,69,0,False,2150,300,302869.7257809999,ok,,47.57504999997764,1.7012739594606132,1.7112200002884492,551.1702619996868,300,2165,1757,1784958061.928582
69-1,69,1,False,2600,300,306422.4324409997,ok,,31.001870000181952,1.7545277612443393,1.7717099997753383,538.0910730000323,300,2621,1526,1784958065.48129
69-2,69,2,False,3050,300,309961.978671,ok,,30.512260000250535,1.792298632508809,1.7886239995277715,541.2629329994161,300,3071,1412,1784958069.0208359
69-3,69,3,False,3500,300,313506.79229900014,ok,,32.81875999982731,1.7178527653067293,1.7270939999434631,537.8878329993313,300,3514,1734,1784958072.5656505
69-4,69,4,False,3950,300,317047.8917780001,ok,,26.867169999604812,1.7489136310359754,1.783375049899405,534.0753430000404,300,3968,1589,1784958076.1067488
69-5,69,5,False,4400,300,320585.5359879997,ok,,34.25663100006204,1.6126857260276242,1.6442065000774164,505.182633000004,300,4421,1655,1784958079.6443942
